class,horizon,pr_auc,roc_auc,precision,recall,f1,brier,prevalence
Crop Failure & Yield Reduction,0,0.5074460440235133,0.7966516853932585,0.27596439169139464,0.744,0.4025974025974026,0.20103760055785289,0.14934289127837516
Reservoir & Surface Water Shortage,0,0.346449935731366,0.7886590038314176,0.24468085106382978,0.7931034482758621,0.37398373983739835,0.1886178139468253,0.1039426523297491
Freshwater Ecosystem Degradation,0,0.24017688485950547,0.6656522195403505,0.1729490022172949,0.75,0.2810810810810811,0.2803557056949356,0.12425328554360812
Groundwater Depletion,0,0.3377458076120147,0.7159171513689885,0.18351063829787234,0.7263157894736842,0.2929936305732484,0.25353318726693697,0.1135005973715651
Water Use Restrictions,0,0.32458957198237054,0.8053972858178804,0.11929824561403508,0.6938775510204082,0.20359281437125748,0.20538840812140724,0.05854241338112306
Forest Dieback & Vegetation Stress,0,0.3060332079751758,0.7701455938697318,0.2047244094488189,0.5977011494252874,0.30498533724340177,0.1916587381881345,0.1039426523297491
Agricultural Economic Loss,0,0.39621019162820414,0.7453774113503563,0.07936507936507936,0.6451612903225806,0.1413427561837456,0.19028774965441844,0.037037037037037035
Irrigation Shortage,0,0.3839921251047211,0.8027262592479983,0.17678100263852242,0.8589743589743589,0.29321663019693656,0.24239590493937965,0.0931899641577061
Water Supply & Sanitation Issues,0,0.1887899754036558,0.6803947332402617,0.13549337260677466,0.9292929292929293,0.2365038560411311,0.3831069054248606,0.11827956989247312
Wildfire Occurrence,0,0.20999396197166306,0.8890426404264042,0.08547008547008547,0.8333333333333334,0.15503875968992248,0.17628059643393662,0.02867383512544803
Crop Failure & Yield Reduction,1,0.5293320930107447,0.8047813751668892,0.30718954248366015,0.734375,0.43317972350230416,0.1837031656935963,0.1459521094640821
Reservoir & Surface Water Shortage,1,0.20205132916080332,0.7520587807362141,0.22357723577235772,0.632183908045977,0.3303303303303303,0.1642887639724069,0.09920182440136831
Freshwater Ecosystem Degradation,1,0.17659508964181317,0.6292790327395761,0.15365853658536585,0.6057692307692307,0.245136186770428,0.25877978294070986,0.11858608893956671
Groundwater Depletion,1,0.2852666497380478,0.7095203798548868,0.17682926829268292,0.6041666666666666,0.27358490566037735,0.22004144574242132,0.10946408209806158
Water Use Restrictions,1,0.45108649629486175,0.8208616780045352,0.13382899628252787,0.7346938775510204,0.22641509433962265,0.16953466673631604,0.055872291904218926
Forest Dieback & Vegetation Stress,1,0.26444657630379476,0.7219233173011603,0.22897196261682243,0.5212765957446809,0.3181818181818182,0.17416691464473524,0.10718358038768529
Agricultural Economic Loss,1,0.172684624022097,0.7755177514792899,0.08064516129032258,0.625,0.14285714285714285,0.1835703335503491,0.036488027366020526
Irrigation Shortage,1,0.31096505615264985,0.7922403003754693,0.18100890207715134,0.782051282051282,0.29397590361445786,0.21634942330786971,0.08893956670467502
Water Supply & Sanitation Issues,1,0.1938786608960628,0.6878507078507079,0.15371621621621623,0.91,0.2630057803468208,0.3293945903563893,0.11402508551881414
Wildfire Occurrence,1,0.061522408939882624,0.7207893708479876,0.07344632768361582,0.5416666666666666,0.12935323383084577,0.13024988746608096,0.027366020524515394
Crop Failure & Yield Reduction,2,0.4516265823726014,0.7695549987374473,0.2674772036474164,0.6717557251908397,0.3826086956521739,0.19255065348943626,0.14285714285714285
Reservoir & Surface Water Shortage,2,0.22372159795428076,0.7550584441757356,0.2226027397260274,0.7222222222222222,0.3403141361256545,0.1854833558048269,0.09814612868047982
Freshwater Ecosystem Degradation,2,0.1730038898872942,0.6287923517122355,0.16071428571428573,0.6605504587155964,0.2585278276481149,0.2674570918018668,0.11886586695747
Groundwater Depletion,2,0.2985724385748372,0.7162936887100829,0.16976127320954906,0.6597938144329897,0.270042194092827,0.2412573742732373,0.10577971646673937
Water Use Restrictions,2,0.2968892314751932,0.803935860058309,0.10818713450292397,0.7551020408163265,0.18925831202046037,0.20473897776718794,0.05343511450381679
Forest Dieback & Vegetation Stress,2,0.283770872646652,0.7025117739403454,0.19572953736654805,0.5612244897959183,0.29023746701846964,0.1887832470866321,0.10687022900763359
Agricultural Economic Loss,2,0.1400025227513917,0.7643973673385438,0.06995884773662552,0.5151515151515151,0.12318840579710146,0.17381091048937808,0.03598691384950927
Irrigation Shortage,2,0.26592806347977627,0.7624694118002477,0.15463917525773196,0.759493670886076,0.2569593147751606,0.23189915146064896,0.0861504907306434
Water Supply & Sanitation Issues,2,0.2373456969387649,0.6450320512820513,0.14015748031496064,0.7606837606837606,0.23670212765957446,0.3265373248609903,0.12758996728462377
Wildfire Occurrence,2,0.05963347674435201,0.7472004479283315,0.0703125,0.75,0.12857142857142856,0.177614234563136,0.026172300981461286
Crop Failure & Yield Reduction,3,0.5122908218675749,0.7870749510414812,0.3013698630136986,0.6423357664233577,0.41025641025641024,0.1700625471729565,0.14315569487983282
Reservoir & Surface Water Shortage,3,0.2656744351615347,0.7716036849986041,0.21942446043165467,0.6703296703296703,0.33062330623306235,0.17214228144675592,0.09508881922675026
Freshwater Ecosystem Degradation,3,0.22056012320517857,0.6719115595148654,0.16856492027334852,0.6727272727272727,0.26958105646630237,0.2526893745769154,0.11494252873563218
Groundwater Depletion,3,0.28270193093094,0.7086379198667531,0.1791530944625407,0.5445544554455446,0.2696078431372549,0.1990501099337628,0.10553814002089865
Water Use Restrictions,3,0.3627647885443734,0.8369369774341454,0.11764705882352941,0.7346938775510204,0.2028169014084507,0.18068337448833502,0.051201671891327065
Forest Dieback & Vegetation Stress,3,0.2684897746957955,0.7146836133785044,0.22767857142857142,0.49514563106796117,0.3119266055045872,0.17002582769954913,0.10762800417972831
Agricultural Economic Loss,3,0.20339891514549444,0.7471794284405247,0.09865470852017937,0.5789473684210527,0.1685823754789272,0.15186311477300043,0.03970741901776385
Irrigation Shortage,3,0.36512801538595213,0.819042189281642,0.18059299191374664,0.8375,0.29711751662971175,0.211085648468903,0.08359456635318704
Water Supply & Sanitation Issues,3,0.1802809563366435,0.5824481074481075,0.14188034188034188,0.7094017094017094,0.23646723646723647,0.3085749180580296,0.12225705329153605
Wildfire Occurrence,3,0.06397649384109715,0.7693372633083244,0.06837606837606838,0.6666666666666666,0.12403100775193798,0.1579631211631947,0.025078369905956112
